MAR/Geocode_test.sas: Urban-Greater DC

"Obs","city","state","address","zip","address_std","y","x","ADDRESS_ID","Anc2002","Anc2012","Cluster_tr2000","Geo2000","Geo2010","GeoBg2010","GeoBlk2010","Psa2004","Psa2012","SSL","VoterPre2012","Ward2002","Ward2012","bridgepk","stantoncommons","cluster2017","LATITUDE","LONGITUDE","M_ADDR","M_CITY","M_STATE","M_ZIP","M_OBS","_MATCHED_","_STATUS_","_NOTES_","_SCORE_","M_EXACTMATCH"
"1","Washington","DC","2730 Wisconsin Ave NW",20007,"2730 WISCONSIN AVENUE NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"2","Washington","DC","2730 Wisconsin Ave NW Apt 38",20007,"2730 WISCONSIN AVENUE NW UNIT 38",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"3","Washington","DC","2730 Wisconsin Ave NW Apt38",20007,"2730 WISCONSIN AVENUE NW UNIT APT38",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"4","Washington","DC","2730 Wisconsin Ave Northwest",20007,"2730 WISCONSIN AVENUE NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"5","Washington","DC","2730 Wisconsin Ave Northwest apt 38",20007,"2730 WISCONSIN AVENUE NW UNIT 38",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"6","Washington","DC","2730 Wisconsin Ave NW #38",20007,"2730 WISCONSIN AVENUE NW UNIT 38",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"7","Washington","DC","2730 Wisconsin Ave NW Apt B 4",20007,"2730 WISCONSIN AVENUE NW UNIT B 4",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"8","Washington","DC","2730 Wisconsin Ave NW Apt#38",20007,"2730 WISCONSIN AVENUE NW UNIT 38",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"9","Washington","DC","2730 Wisconsin Ave NW unit 38",20007,"2730 WISCONSIN AVENUE NW UNIT 38",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"10","Washington","DC","2730 Wisconsin Ave NW #38",20007,"2730 WISCONSIN AVENUE NW UNIT 38",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
